
=== Uncertainty cutoff analysis (10 models) ===

--- paper (n=5680) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     90.0 |    10.0 |         0.0
 0.05 |     89.5 |     8.9 |         1.6
 0.10 |     88.8 |     8.2 |         3.0
 0.15 |     88.3 |     7.6 |         4.0
 0.20 |     87.8 |     7.0 |         5.3
 0.25 |     87.1 |     6.6 |         6.3
 0.30 |     86.6 |     6.0 |         7.4
 0.35 |     85.9 |     5.6 |         8.5
 0.40 |     85.0 |     5.3 |         9.7
 0.45 |     84.2 |     4.8 |        11.0
 0.50 |     83.1 |     4.5 |        12.4
 0.55 |     82.0 |     4.1 |        13.9
 0.60 |     80.8 |     3.7 |        15.5
 0.65 |     79.7 |     3.5 |        16.8
 0.70 |     78.5 |     3.2 |        18.3
 0.75 |     76.7 |     3.0 |        20.3
 0.80 |     74.1 |     2.7 |        23.1
 0.85 |     71.0 |     2.4 |        26.7
 0.90 |     66.8 |     2.0 |        31.3
 0.95 |     58.9 |     1.3 |        39.8
 1.00 |      0.0 |     0.0 |       100.0

--- metal (n=3740) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     90.1 |     9.9 |         0.0
 0.05 |     89.7 |     9.3 |         1.0
 0.10 |     89.3 |     8.4 |         2.3
 0.15 |     88.7 |     7.9 |         3.4
 0.20 |     88.3 |     7.4 |         4.3
 0.25 |     87.7 |     7.0 |         5.3
 0.30 |     87.1 |     6.4 |         6.4
 0.35 |     86.3 |     5.9 |         7.9
 0.40 |     85.6 |     5.6 |         8.8
 0.45 |     84.4 |     5.2 |        10.3
 0.50 |     83.4 |     4.7 |        11.9
 0.55 |     82.4 |     4.4 |        13.3
 0.60 |     80.9 |     3.9 |        15.2
 0.65 |     79.3 |     3.6 |        17.1
 0.70 |     77.6 |     3.3 |        19.1
 0.75 |     75.2 |     2.8 |        22.1
 0.80 |     72.8 |     2.3 |        24.9
 0.85 |     69.9 |     2.0 |        28.1
 0.90 |     65.3 |     1.5 |        33.2
 0.95 |     57.0 |     0.8 |        42.2
 1.00 |      0.0 |     0.0 |       100.0

--- cardboard (n=2980) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     89.7 |    10.3 |         0.0
 0.05 |     89.3 |     9.4 |         1.3
 0.10 |     88.8 |     8.4 |         2.8
 0.15 |     88.4 |     8.0 |         3.6
 0.20 |     88.1 |     7.5 |         4.4
 0.25 |     87.7 |     7.3 |         5.0
 0.30 |     87.0 |     6.9 |         6.1
 0.35 |     86.6 |     6.2 |         7.1
 0.40 |     86.3 |     5.7 |         8.0
 0.45 |     85.6 |     5.2 |         9.2
 0.50 |     85.0 |     4.9 |        10.1
 0.55 |     84.3 |     4.6 |        11.1
 0.60 |     83.4 |     4.3 |        12.3
 0.65 |     82.2 |     3.8 |        14.0
 0.70 |     80.8 |     3.3 |        15.9
 0.75 |     79.1 |     2.8 |        18.1
 0.80 |     77.0 |     2.6 |        20.4
 0.85 |     74.5 |     2.2 |        23.3
 0.90 |     70.8 |     1.5 |        27.7
 0.95 |     64.5 |     0.9 |        34.5
 1.00 |      0.0 |     0.0 |       100.0

--- organic (n=4160) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     84.4 |    15.6 |         0.0
 0.05 |     83.8 |    14.2 |         2.1
 0.10 |     83.1 |    13.1 |         3.8
 0.15 |     82.2 |    12.1 |         5.8
 0.20 |     81.3 |    10.9 |         7.8
 0.25 |     80.6 |    10.0 |         9.4
 0.30 |     79.5 |     9.1 |        11.3
 0.35 |     78.6 |     8.6 |        12.9
 0.40 |     77.6 |     8.0 |        14.4
 0.45 |     76.6 |     7.3 |        16.1
 0.50 |     75.2 |     6.7 |        18.1
 0.55 |     74.2 |     5.9 |        20.0
 0.60 |     72.9 |     5.3 |        21.8
 0.65 |     71.5 |     4.5 |        23.9
 0.70 |     70.0 |     3.9 |        26.1
 0.75 |     68.5 |     3.2 |        28.3
 0.80 |     66.6 |     2.7 |        30.7
 0.85 |     64.5 |     2.0 |        33.5
 0.90 |     61.2 |     1.5 |        37.4
 0.95 |     54.9 |     0.8 |        44.3
 1.00 |      0.0 |     0.0 |       100.0

--- trash (n=2290) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     83.0 |    17.0 |         0.0
 0.05 |     82.1 |    15.9 |         2.0
 0.10 |     81.7 |    15.0 |         3.4
 0.15 |     81.1 |    13.8 |         5.2
 0.20 |     80.2 |    12.8 |         7.0
 0.25 |     79.5 |    12.4 |         8.1
 0.30 |     78.9 |    11.4 |         9.7
 0.35 |     78.0 |    10.7 |        11.3
 0.40 |     77.1 |    10.1 |        12.8
 0.45 |     76.1 |     9.7 |        14.2
 0.50 |     75.1 |     8.6 |        16.2
 0.55 |     74.4 |     7.9 |        17.7
 0.60 |     73.0 |     7.2 |        19.8
 0.65 |     70.9 |     6.2 |        22.9
 0.70 |     68.9 |     5.2 |        25.9
 0.75 |     67.0 |     4.2 |        28.8
 0.80 |     64.6 |     3.3 |        32.1
 0.85 |     61.4 |     2.8 |        35.9
 0.90 |     57.1 |     2.0 |        41.0
 0.95 |     48.7 |     1.1 |        50.1
 1.00 |      0.0 |     0.0 |       100.0

--- glass (n=1190) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     55.6 |    44.4 |         0.0
 0.05 |     53.8 |    41.3 |         4.9
 0.10 |     52.0 |    38.8 |         9.2
 0.15 |     51.2 |    36.7 |        12.1
 0.20 |     50.5 |    34.5 |        15.0
 0.25 |     48.9 |    31.7 |        19.4
 0.30 |     46.9 |    29.7 |        23.4
 0.35 |     45.0 |    28.2 |        26.9
 0.40 |     42.9 |    26.8 |        30.3
 0.45 |     41.6 |    25.0 |        33.4
 0.50 |     40.6 |    23.5 |        35.9
 0.55 |     37.3 |    21.8 |        40.9
 0.60 |     35.4 |    20.1 |        44.5
 0.65 |     33.2 |    18.5 |        48.3
 0.70 |     31.3 |    16.7 |        51.9
 0.75 |     28.1 |    15.2 |        56.7
 0.80 |     25.9 |    14.0 |        60.1
 0.85 |     21.7 |    11.9 |        66.4
 0.90 |     16.9 |     9.8 |        73.3
 0.95 |     11.9 |     6.6 |        81.4
 1.00 |      0.0 |     0.0 |       100.0

--- plastic (n=6740) ---
Cutoff | % Correct | % Wrong | % Uncertain
 0.00 |     89.1 |    10.9 |         0.0
 0.05 |     88.4 |    10.1 |         1.5
 0.10 |     87.7 |     9.2 |         3.2
 0.15 |     87.0 |     8.5 |         4.6
 0.20 |     86.3 |     7.8 |         5.8
 0.25 |     85.5 |     7.3 |         7.3
 0.30 |     84.7 |     6.8 |         8.5
 0.35 |     83.8 |     6.3 |         9.9
 0.40 |     82.9 |     5.9 |        11.2
 0.45 |     81.6 |     5.5 |        12.9
